,ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
264669,ddeeb613fc07c399,xclick,/m/0jyfg,1,0.066787004,0.2129964,0.37184116,0.46931407,0,0,0,0,0
267905,e0d6f90eaaed08e7,xclick,/m/0jyfg,1,0.346875,0.6703125,0.475,0.5520833,0,0,0,0,0
271333,e3e0a6f367ae14cc,xclick,/m/0jyfg,1,0.45,0.746875,0.3875,0.48333332,0,1,0,0,0
271584,e4001ec52daa1e10,xclick,/m/0jyfg,1,0.014556041,0.87772924,0.0067264573,0.7040359,0,0,0,0,0
271994,e46c6bbaeea33716,xclick,/m/0jyfg,1,0.17477876,0.5199115,0.31710914,0.37020648,0,0,0,0,0
272827,e5147ab4313abb30,xclick,/m/0jyfg,1,0.35545722,0.4321534,0.2920354,0.32300884,0,0,0,0,0
273567,e58c4911526ca219,xclick,/m/0jyfg,1,0.049056605,0.7735849,0.21280277,0.47577855,0,0,0,0,0
273882,e5c597387e72870c,xclick,/m/0jyfg,1,0.46931407,0.6028881,0.41877255,0.47833934,1,0,0,0,0
275668,e78ad0b53262039f,xclick,/m/0jyfg,1,0.12536444,0.38921282,0.3378076,0.44295302,0,0,0,0,0
277208,e8ed4fb8d2ff2258,xclick,/m/0jyfg,1,0.26872247,0.6446402,0.36666667,0.5711111,1,0,0,0,0
277854,e980847dc7f98108,xclick,/m/0jyfg,1,0.23076923,0.6923077,0.33147115,0.49348232,0,0,0,1,0
278583,ea1f6d8b3ad4a5dd,xclick,/m/0jyfg,1,0.6125,0.93125,0.35,0.6333333,0,0,0,0,0
278879,ea540fa430f4b598,xclick,/m/0jyfg,1,0.21841155,0.4404332,0.17148015,0.33754513,0,0,0,0,0
279723,eb03b32d7c7c6b7a,xclick,/m/0jyfg,1,0.5796875,0.6703125,0.51666665,0.59375,0,0,0,0,0
279754,eb0c0d5554120ccd,xclick,/m/0jyfg,1,0.1421875,0.1921875,0.33125,0.36458334,0,0,0,0,0
280211,eb77016d821df570,xclick,/m/0jyfg,1,0.19616519,0.7079646,0.13938053,0.55309737,0,0,0,0,0
280297,eb7cf78bc8d11803,xclick,/m/0jyfg,1,0.42920354,0.8053097,0.21091445,0.27286136,1,0,0,0,0
280975,ec07654b0bc1eb85,xclick,/m/0jyfg,1,0.13533835,0.23684211,0.31453362,0.3383948,1,0,0,0,0
281339,ec3ec8cf44a11e8f,xclick,/m/0jyfg,1,0.3,0.6457143,0.25786164,0.34591195,0,0,0,0,0
282209,ed1602cddf8fe02d,xclick,/m/0jyfg,1,0.48230088,0.6902655,0.9277286,1.0,0,0,0,0,0
282495,ed583cb7dc069691,xclick,/m/0jyfg,1,0.7466863,0.9263623,0.084070794,0.20575221,1,0,0,0,0
282554,ed6fd1df89836efe,xclick,/m/0jyfg,1,0.1625,0.6828125,0.041666668,0.5,0,0,0,0,0
282746,ed7bd9228bb4ae91,xclick,/m/0jyfg,1,0.30769232,0.45211932,0.35892117,0.45020747,0,0,0,0,0
285486,efca145fc7ca78a2,xclick,/m/0jyfg,1,0.592,0.654,0.22822823,0.3003003,1,0,0,0,0
287385,f19583431906a6a1,xclick,/m/0jyfg,1,0.2975,0.76,0.33521658,0.43879473,1,0,0,0,0
288951,f2c79b0b80d5b8fa,xclick,/m/0jyfg,1,0.2921875,0.3890625,0.31041667,0.42083332,0,0,0,0,0
289690,f38fe9900e22b350,xclick,/m/0jyfg,1,0.28977272,0.3778409,0.16743119,0.26376146,0,0,0,0,0
289757,f39d3460c2c7098b,xclick,/m/0jyfg,1,0.5361011,0.63718414,0.22563177,0.26895306,0,0,0,0,0
290694,f48fed4fa03acbca,xclick,/m/0jyfg,1,0.1659292,0.45132744,0.25773194,0.3298969,0,0,0,0,0
290774,f4aed9d9448f1e18,xclick,/m/0jyfg,1,0.30666667,0.7133333,0.25519288,0.35905045,1,0,0,1,0
291530,f54cecf49c0397f5,xclick,/m/0jyfg,1,0.4498525,0.6504425,0.32964602,0.41150442,1,0,0,0,0
292280,f6030d54f86c9209,xclick,/m/0jyfg,1,0.1867647,0.3735294,0.4368071,0.4878049,1,0,0,0,0
293090,f6c09a82b1be6d3e,xclick,/m/0jyfg,1,0.43362832,0.60471976,0.3318584,0.38495576,1,0,0,0,0
296479,f9d76673400715e9,xclick,/m/0jyfg,1,0.46931407,0.8375451,0.24729241,0.32851985,0,0,0,0,0
301690,fdef6eed1051dd32,xclick,/m/0jyfg,1,0.5501475,0.7359882,0.29424778,0.43141592,1,0,0,0,0
302197,fe45e71707f6f4f0,xclick,/m/0jyfg,1,0.7374631,0.78908557,0.31637168,0.5022124,0,0,0,0,0
303595,ff7e9158ed036fe4,xclick,/m/0jyfg,1,0.6330275,0.7324159,0.19189766,0.24093817,0,0,0,0,0
303815,ffcd92fa0a9e3071,xclick,/m/0jyfg,1,0.123893805,0.32153392,0.23451327,0.38274336,0,0,0,0,0
